x1,x2,y
0.135841933165111,0.033539429407169,0.284617540543862
0.17421094955001,0.704620609470702,3.32683219572243
0.043498086839928,0.793457129635154,3.48987761139972
0.734487494465643,0.210993209927009,1.79673017126034
0.248156634768422,0.633185878887216,3.12798519087099
0.0264546171132829,0.575092622455258,2.51456674880262
0.40994175567536,0.418416338571291,2.38065833996908
0.737953467497011,0.545550360322795,3.48641079697948
0.540120434063322,0.469929634762145,2.81463646184749
0.0141106796717776,0.473670567890304,2.05757793525354
0.894090006073948,0.552715057477772,3.76494176232583
0.435939501937362,0.255162775496687,1.64437496983609
0.47948906138385,0.384103602490508,2.31530802792536
0.49835128105782,0.861233595791684,4.63085260871488
0.0526413657803463,0.785117429850989,3.46997596794491
0.961393145729031,0.184053527106899,1.92977111169652
0.55386008969274,0.34908558264715,2.24827266719088
0.924535590295651,0.86128502836755,5.42434987439072
0.496356063884441,0.109381442996592,1.02098841127758
0.194572643887523,0.109168974731003,0.685240531274735
0.124031854423123,0.239578659707007,1.18393547660692
0.427016175528442,0.530276096429555,2.93363986084703
0.0512313406062298,0.988222079969848,4.35121422645011
0.906179230310166,0.135406866730955,1.61113164752624
0.404987365525236,0.80610298639553,4.19769173182837
0.738719048915374,0.155182837008502,1.52064176581484
0.702659608362889,0.427050867440184,2.83904973362223
0.093217482261378,0.657653279716464,2.98243136797828
0.0938138657770211,0.906624676723465,4.07735394142019
0.536136837920744,0.085017414369634,0.947292687418504
0.677562738159653,0.182806806378619,1.58749508587183
0.384287700284209,0.350847624491959,2.02775891236582
0.352271810481347,0.257793641741167,1.5515979028751
0.282175313522205,0.682111136740417,3.40772812537271
0.836990393646239,0.0615590056539272,1.15321841433288
0.839204844871171,0.383453371546854,2.80985026970695
0.467482177420762,0.558731480154817,3.13122455102277
0.662304917290509,0.996081233942135,5.60516372250236
0.280900651459062,0.918281371551201,4.48745638462068
0.21167173321195,0.626570371693943,3.03855156805162
0.829138401970781,0.277954338734003,2.25480467476575
0.367196991793148,0.427975705978678,2.36464391929738
0.529065388056397,0.863908312238269,4.70093511714044
0.833724506996995,0.472248734961104,3.25811941106514
0.306429362306113,0.743431608633756,3.73099455318311
0.834411171579017,0.848131099564265,5.18906496414537
0.770075498212438,0.710119719973908,4.37043609124963
0.825250985680423,0.692018619518301,4.3720200974758
0.462149451766595,0.819361359520304,4.36407070080494
0.24713697816622,0.587055654159103,2.91655945143464
0.837718354739529,0.453743844762256,3.16892643432465
0.251072075524944,0.471140759726436,2.39526763075753
0.4905477897402,0.48623494329036,2.81987952261428
0.999497861828727,0.86413977060063,5.57900472844793
0.73750473317471,0.196175363482404,1.72573905524959
0.0873703644830242,0.225165255216153,1.07525373232963
0.499684585742757,0.0950203512649403,0.955752301040953
0.0963131069880128,0.071261628596198,0.40960153881079
0.245474738480616,0.575510016972655,2.86144098237237
0.631423939902806,0.101944657561211,1.13415626474535
0.635962642746734,0.0501046830553785,0.883277486534748
0.197121744393358,0.500695964004631,2.44881245144858
0.457510245201358,0.0414066664082232,0.654502884858115
0.554146453405388,0.63811652917751,3.65165754037175
0.466987565667542,0.209574858280719,1.46602830916827
0.676996404197149,0.324685257283758,2.29295376219424
0.978295733977724,0.017594008557169,1.0711621142886
0.127726098775433,0.344158704918539,1.651566578664
0.154007120105977,0.940412267687486,4.34261005622105
0.380312584361572,0.810827690504149,4.17523962797697
0.224304429158343,0.886196866712586,4.23372883833234
0.894188060627379,0.968612344243656,5.92534273447407
0.94572915547642,0.13589505988493,1.65859783320001
0.383319973149612,0.929230297177651,4.73520278357745
0.691439233402915,0.906970162450441,5.21852568578386
0.492476923450381,0.433916387484918,2.5720111971788
0.720186094241066,0.965840768433767,5.56888648918337
0.286229609598907,0.253437838632742,1.44855372932914
0.936474734681158,0.435813855090832,3.2186029758883
0.598892670580909,0.1215114232804,1.19416409148112
0.541188330303952,0.186971995014623,1.44635497066239
0.333619206324064,0.817926475205364,4.12357903119658
0.323577098238258,0.869210935162448,4.34244087159361
0.305237173867272,0.0802560921643163,0.674835512931699
0.167469864642073,0.559573375639217,2.66734705736631
0.737930713959765,0.098057064615943,1.23193541150916
0.658975560573036,0.8205117782703,4.72787341617778
0.432309615300028,0.742746580569527,3.94721640026042
0.550655527513635,0.369009358195197,2.34059281054743
0.0647908882906581,0.602344179518298,2.69389727466704
0.178278810090142,0.596757571731396,2.8507255983357
0.578418426958584,0.595726414279226,3.48462114380432
0.157622724096369,0.679424209915029,3.18623952151483
0.958828319822849,0.506382371373821,3.62180627506255
0.312301905780736,0.208348397429484,1.27326761631111
0.36891461352248,0.180875961922401,1.21340903537691
0.342777496645431,0.740475612343991,3.78064100645086
0.717408571994384,0.121910683438896,1.32908428009839
0.722397338527106,0.605820167978127,3.76506693780649
0.462587811484624,0.368464146165528,2.21743066298166
0.450446644302933,0.680454116655245,3.68290761936996
0.749502827286016,0.908101647534861,5.33496466397639
0.423797099796656,0.648622722988028,3.48775923750971
0.0653660468534232,0.894745726871756,3.97125866350657
0.817786859375855,0.7735492621033,4.77664710804801
0.298399920475638,0.439147097643657,2.31777389935734
0.753387481838526,0.776787678844294,4.67879661415669
0.0687211082525067,0.835083306643196,3.71696717713394
0.38940743663547,0.727647548126718,3.80164326007047
0.511795412151322,0.946537279621325,5.06633915166341
0.204432037202426,0.241580923744486,1.29261688969404
0.493975238203466,0.966602353794491,5.12784298748344
0.964436211224264,0.328985883416043,2.69636140886128
0.820628635117419,0.332946850710894,2.52552581283979
0.671718106612053,0.422053632099198,2.77004979128102
0.738284016572682,0.672961843445658,4.12885691616823
0.472917245110092,0.818348544829176,4.37882712723601
0.725619882473025,0.461618015747227,3.04553656052004
0.768688574626995,0.430995698622549,2.95327154794849
0.727319492373114,0.686286859362992,4.17750279780821
0.723677904048047,0.649310364303793,3.9856040340704
0.976061771695737,0.460368355248027,3.4049936517183
0.629989589822257,0.0538051701286242,0.89524851843499
0.64910616902415,0.118484201484307,1.23549706152203
0.289547925883348,0.403222001113556,2.1401546247646
0.609902223743566,0.946868900131183,5.25893594209129
0.345153136456353,0.128347556505831,0.941347191115922
0.318591388197984,0.104934135885313,0.80323928452589
0.691879935531061,0.758561753581001,4.47852913309332
0.620825403426722,0.730576737811959,4.21586597400444
0.0828702065134553,0.386212859975161,1.77559104387094
0.773268885215267,0.749044809089133,4.57337460879917
0.922985901252583,0.559250569236053,3.84394373963997
0.308604274796947,0.399154386716065,2.14814888772056
0.851391548852649,0.70801715691982,4.49866514745209
0.971512286461579,0.10464222183739,1.52313504456002
0.19473581996129,0.616310046159519,2.96488666063648
0.0829630535205238,0.484354080553974,2.20586909341049
0.06670846287124,0.159339358451958,0.762496987891881
0.692688197185604,0.194909733466839,1.66581172298208
0.327173601018725,0.694028296021504,3.53856301072944
0.0798892606918853,0.208463954883958,0.99293829792949
0.333599594372608,0.778129515457969,3.93914020156801
0.503993083114324,0.542663953981808,3.1109469644984
0.901060283349662,0.815473066448129,5.14238486139439
0.390503466613829,0.0908206090763931,0.81649784832663
0.393355426936279,0.25007084927125,1.56702680448207
0.196492716814515,0.809499411810969,3.83640092628817
0.212273653279039,0.972079933827653,4.59856432757079
0.116721048583745,0.466037469654114,2.17507855023378
0.906751346665418,0.102184224518168,1.43879919528335
0.486113203221653,0.523318150028314,2.9907731105577
0.45199483097723,0.530303300366527,2.97199337316913
0.451405927472035,0.236579217852568,1.57548982549342
0.610364344888888,0.530587261572428,3.21574111596637
0.528510567878122,0.167064634451521,1.33518392084599
0.977536133400776,0.610977640851402,4.20199270969401
0.686785854783704,0.857317063412687,4.9620424596748
0.103352496185559,0.486813858401377,2.24696551475498
0.665753016682838,0.320428012236659,2.25691938507671
0.994171755285607,0.858187454047316,5.53756353524337
0.40443084025328,0.106773497742763,0.906739375956049
0.381401624992205,0.752607499353425,3.90465959544665
0.817071549788987,0.988297294307165,5.87425951722162
0.363257887780117,0.38088913383098,2.13944214548717
0.805934516690858,0.968828739825663,5.75271062012882
0.788440550353971,0.114201405351481,1.36954761225186
0.404928991408377,0.269067183647538,1.67087098438828
0.0564948037763702,0.996409403780475,4.39734719377992
0.918501629383265,0.879437740027755,5.50784890865924
0.565150473025262,0.223923962505932,1.65457424513269
0.169319088814983,0.0799356145707739,0.5265768568923
0.93638062796967,0.290476502874653,2.45742616050288
0.727287584037955,0.678601603835703,4.13881300150943
0.0831998409295013,0.493390308909578,2.24582816445812
0.286928421005901,0.991666586478585,4.83563207068643
0.561007623185899,0.889786390006409,4.88626604801412
0.796936241889353,0.449241759165229,3.08669284554874
0.855746459611481,0.897195250924599,5.48145769814622
0.590153271904036,0.0737435795104201,0.950770678528832
0.289829451787827,0.298143353374374,1.65825659596032
0.876995310040293,0.296182350462632,2.41032994930205
0.823749050420802,0.173004822135707,1.71018234355685
0.130456281246516,0.941823874548468,4.30316578206771
0.628909832425008,0.832717314673392,4.73329839234924
0.674196154871555,0.22684918916555,1.80258851935457
0.963578215025822,0.312694857243778,2.60947205356478
0.977001425004077,0.700669533353873,4.67443555096941
0.78163155820611,0.628993393076379,3.97794423436618
0.0960927067447539,0.0597109919280187,0.358587762872012
0.567886807543791,0.282505902160439,1.94309356172385
0.488142415878085,0.0260349754428333,0.612801586092259
0.866986516877868,0.627313634474278,4.10830760806012
0.751756997357385,0.726149806497635,4.42008936346153
0.456160779068925,0.231794683255422,1.55861356036507
0.534822939318049,0.418681750556007,2.55907507118007
0.151625148662964,0.886240828846132,4.09683711012631
0.422348183836345,0.0776369999118949,0.788977129368784
0.418043841601456,0.0445718866204451,0.628335956779605
0.582562432567086,0.210657713793172,1.6111118720641
0.509312686628791,0.662166251801152,3.69387724207351
0.563438706887284,0.0946844679841188,1.02393081342228
0.460914752980923,0.674464531493775,3.671982891332
0.899703426121068,0.430574729218648,3.13856432084042
0.641091605946356,0.721761741506604,4.20738248839786
0.790035728487655,0.619448191020507,3.94304915272908
0.480286654977032,0.336964230143858,2.09107226753832
0.79592971585277,0.50292589685934,3.35880473853019
0.181255703883216,0.846956556822359,3.9766846050847
0.122182904933072,0.194785401252603,0.983559576482864
0.120955169283746,0.00397082363561488,0.138510002561931
0.832026265180823,0.721555394742746,4.53506750278351
0.647335561003439,0.828347046094354,4.74544635899819
0.425699948601367,0.644872033699301,3.47317168510861
0.983561062376192,0.72158056577338,4.79607604306381
0.224430164782938,0.855685108576896,4.09591768158381
0.810602005949137,0.608960815418297,3.92275837077031
0.0884822390606072,0.568853114422351,2.5848840283374
0.698009761776224,0.267388549942715,2.0344203445771
0.222913801029122,0.184867916287616,1.05905545097388
0.912428993453223,0.857927427177577,5.38431478915235
0.0425993269460256,0.200243054539254,0.912174680813807
0.98620650790441,0.3131007544043,2.6413217534662
0.825142034796899,0.883793357219966,5.35470851995922
0.108363838484538,0.758947120803698,3.45407888115752
0.632587177169828,0.893341269875757,5.0390708697956
0.678256839251594,0.322417314084087,2.28333303818383
0.880988451443671,0.938841184727573,5.74511378725692
0.11553200379249,0.622272771438534,2.86319734116798
0.845948778782411,0.054062949852419,1.12415394955284
0.914966972588865,0.928869449248383,5.75899047226599
0.815811132838093,0.464156140966317,3.19034628616874
0.175669927442007,0.798940199724949,3.75146255317547
0.13544659261484,0.442348040357596,2.09745770096879
0.87657572191158,0.0460219586857795,1.1148118759192
0.171702037228701,0.676156965934024,3.19527451928225
0.142142744903526,0.54783525945238,2.57570516808226
0.637097537168026,0.0462461696904766,0.865419387650332
0.336710595364805,0.00632495474067804,0.366037580026109
0.0483089514983746,0.282742343993125,1.27776001685131
0.52705475253776,0.184783022404661,1.41901251902447
0.148392342442743,0.492424512617846,2.33888977360307
0.952308048052403,0.646920897151654,4.35013588261532
0.298215985359389,0.203528947385053,1.23408604470871
0.878830644791939,0.360893688939255,2.74783794058256
0.441086603905968,0.890186172161042,4.66153633972102
0.887200726430548,0.775454741371381,4.90964012418619
0.737289903864629,0.560464867543721,3.56051392261344
0.326785107241405,0.856263396448488,4.28853183780521
0.153561825206509,0.254984572712686,1.28915138425632
0.735847235271472,0.0351124304251126,0.912668070951437
0.926807561367669,0.242769333620747,2.19571615000478
0.0474048047393969,0.165700842313275,0.767773442761495
0.801815183981062,0.205556803936843,1.85052800747666
0.799357076177741,0.167603281099879,1.65402605364502
0.935345752083434,0.844308667241396,5.3555935465729
0.34714183079141,0.720675376942317,3.69622252140142
0.267207520344817,0.393788577410564,2.06572167252023
0.629542593453007,0.362029268773845,2.41418129395032
0.605079208263841,0.0684598987353045,0.940880434150231
0.00223096520895922,0.521729998280201,2.24683391928846
0.0395676461362783,0.524377106529339,2.31513757200555
0.950743566887395,0.468153714159356,3.40889866982407
0.515342232177714,0.435432776802936,2.6121000715913
0.272406765167103,0.80959922694033,3.97422374750313
0.584809587345647,0.0429978830605905,0.794846058755586
0.0860660297383613,0.627304998257307,2.83746717287982
0.217195145086246,0.0646315135191075,0.509148304174335
0.996597303733102,0.76849923504401,5.06702827998816
0.111606422122491,0.152161630364779,0.782883647840377
0.619179052057189,0.943698557743435,5.26140122876528
0.798814023607724,0.872235265684807,5.24617942816663
0.595385246084157,0.845066185820683,4.73230978411534
0.50998264507471,0.388831129343009,2.38025362907938
0.944172883954935,0.317125733870897,2.607235058325
0.701525419437545,0.35365616572409,2.4703457220474
0.697127725500295,0.358693226419023,2.48956359218795
0.48114637477349,0.207525460474307,1.47335597779342
0.277971692976618,0.132571482236293,0.884880185950318
0.655758177905972,0.972347677936662,5.47447813460847
0.980666495785455,0.373457262871955,2.95276975144113
0.903109105286429,0.00469075694830309,0.92751562547483
0.206749009262282,0.138267263420481,0.829884861695944
0.194593595440979,0.286418617357635,1.48192887863166
0.758180350800656,0.0778824009839229,1.15212358113071
0.993178438891426,0.308244643839447,2.62477234156615
0.355648144587469,0.885006513349701,4.47592707641183
0.0788686588501071,0.990373785435974,4.41558538844244
0.0220888360199016,0.855961675502963,3.72163123777215
0.241069641954501,0.83930943742992,4.05243224847342
0.444830194783732,0.386245581606186,2.27749989299057
0.806389454979212,0.798906755072149,4.88591848459129
0.0534105310744697,0.0106931780119557,0.0999623248423715
0.321264284829511,0.620232425858035,3.18752224274042
0.435503968513205,0.949589434483542,4.93228850396823
0.931222265477569,0.664813137810442,4.40900755437356
0.361886552166217,0.512462561612568,2.7509288766365
0.687718250906995,0.413724121914585,2.75125760462084
0.594514615974483,0.644450107331736,3.74878508557599
0.780082303921158,0.0702955324221565,1.13718939422367
0.0848226579546526,0.159120957995706,0.782539839929674
0.314498749897561,0.846831672332275,4.22220244324851
0.600541808387893,0.565836022194671,3.37344489184478
0.268050774610365,0.993328892538097,4.80562759161187
0.845966810633687,0.279059799738389,2.28199927826952
0.272024075626064,0.515002831301035,2.62662941934999
0.791679521199524,0.22290669480746,1.92664897428894
0.330854145494877,0.0507199176144429,0.565730686238878
0.827541599841638,0.815498580330448,5.00904449509781
0.603743207200938,0.0257029301534984,0.729783776346316
0.145701884814947,0.0843842989910903,0.520849321888425
0.629745144693142,0.762161244986708,4.38700584163964
0.427531248054468,0.875478273553857,4.56638214327311
0.61614467365266,0.681441635690892,3.96621034135959
0.812763326635214,0.00748105455691564,0.85101218801837
0.485934155909653,0.358940312830787,2.20379885901941
0.31716158585214,0.500401934211436,2.62759817397929
0.910959607300648,0.412262128144785,3.05924090468293
0.736270010657673,0.226714544191876,1.87806567055114
0.184569216920008,0.0205051191200474,0.27652584291505
0.127711547710053,0.42764890526679,2.02121754392538
0.483182540567402,0.721224915624917,3.9329329648067
0.765683649391916,0.640530547801449,4.01040877232576
0.536792625669035,0.671002507853297,3.78229260745929
0.289690574762351,0.382292035598713,2.04429272735648
0.767793816087705,0.490053884742282,3.2512858627344
0.977417211674272,0.516875208265077,3.70518333206011
0.755023765387164,0.531115641357718,3.43982595461927
0.178668388936807,0.0490260005407905,0.398239587794844
0.425076734304147,0.195087874396326,1.34688191075908
0.568736370390132,0.738020261361631,4.16196245896634
0.774189279478725,0.888707500385343,5.28365935052637
0.521743053409055,0.329322983568997,2.10965386176081
0.107764629815139,0.302878547364091,1.44278197801637
0.793881525856109,0.140423372492258,1.50918154879283
0.648590318948755,0.947260687068494,5.33619538449665
0.644368217603801,0.168066091553256,1.47534885913661
0.476030187918471,0.977717975456328,5.14564075396842
0.750583517711269,0.956456849250847,5.58124871593965
0.563036691394123,0.178128868593748,1.42928391516204
0.0386029229796088,0.817884698611965,3.58707986703777
0.640426663718713,0.552694775913903,3.3709746715418
0.961647104856719,0.313238400650824,2.60979702877107
0.621817033539728,0.148840256964073,1.35438154554193
0.2419872201288,0.536065411474235,2.67678946819786
0.721939099370411,0.711901050397012,4.29706281924203
0.788341436308701,0.240725720328899,2.0132360938435
0.296209043539964,0.552578470514684,2.83597520698504
0.826982366080457,0.139062221899852,1.53995192554897
0.706205963618408,0.288021056555246,2.14809869459295
0.636270763011536,0.0414350164173171,0.840805223117241
0.227236253152489,0.587079334698086,2.88508310067431
0.634171211655036,0.676701497957789,3.9731322617622
0.471198073696579,0.39444039270523,2.35315131555989
0.872626802134249,0.91727277634416,5.61733654992015
0.99713279123985,0.811797383155357,5.29733132939479
0.153701376357653,0.654420996906567,3.06829707099778
0.38589540289057,0.514390119071492,2.79627369714001
0.681164898318445,0.58371226049207,3.58873192099965
0.510017354758556,0.4123017687678,2.49319601792932
0.0703619157437644,0.903479220021541,4.01889309059179
0.998930730719605,0.504833145598561,3.67400659981766
0.151277679342141,0.558381217601909,2.63678752981741
0.590327876198341,0.858254029246062,4.78747148027991
0.00547145774203535,0.474435071588114,2.04813811701646
0.897559094532813,0.0639674800548214,1.2300338522461
0.14783620981468,0.60839633610427,2.85388346345783
0.237967112895532,0.13184528098745,0.836276662007048
0.868243918807292,0.934059180157438,5.69568959646209
0.383453307848656,0.30346006971769,1.80469437516795
0.485033749180696,0.82611861494114,4.43803920250046
0.209723876093755,0.889462557980564,4.22095441071013
0.681986028588647,0.548196462861638,3.41309314748704
0.213920100420436,0.126587800921375,0.785327319467452
0.198874140523558,0.634792705172606,3.05472662641759
0.744301202554095,0.2413570510651,1.96177886548669
0.153362158344543,0.736149015247633,3.43170032575095
0.630646973870426,0.297480198645338,2.09741681510744
0.102476894173699,0.902873679729299,4.07735740753952
0.249115320218225,0.390593212600372,2.02596888763183
0.382014812865673,0.635150408696066,3.35579843477834
0.764259357303745,0.0634454343478944,1.08556349187827
0.184417897160394,0.516666259759138,2.50136531928319
0.859155542618755,0.387461483256642,2.85812960151354
0.327422543096062,0.344682362359283,1.92241347688502
0.441143193482643,0.370771736611882,2.19902508885581
0.606881936390051,0.345867766822023,2.3040142337886
0.687369054233009,0.289067584885731,2.12905578167398
0.87077702685295,0.744982737916482,4.72291665347351
0.0742063890841807,0.661333843992885,2.96701711479546
0.0905218673512569,0.54079127836147,2.46487780067013
0.538107732772731,0.480102411192667,2.86089492088681
0.190643522161097,0.391922627580249,1.9506283308927
0.282143496523278,0.729165331270214,3.62328367709333
0.974159277528457,0.784136301424608,5.1098190265339
0.0775633808498715,0.634302080106225,2.85426093911978
0.0165722364435093,0.876184050367534,3.79868398227463
0.557373408627889,0.162293382243076,1.34569296793169
0.705367467940996,0.38349988840976,2.62492533334621
0.159731759661517,0.153115486088659,0.84258575586712
0.501321329646931,0.995032098888214,5.27879016972227
0.671226249843347,0.926437732288213,5.27675782343986
0.898777214951216,0.62802905269533,4.16376034443109
0.68522787043858,0.56495286390498,3.50164663306178
0.806665025080437,0.806965330525954,4.9275666549298
